CUSTOMER_ID,DATE,TOTAL_EUR,COUNTRY_CLEAN,SEGMENT_CLEAN,IS_ACTIVE
1179,2023-02-28,12.118482118482117,NL,RETAIL,0
1179,2023-04-03,38.823100746948434,NL,RETAIL,0
1179,2023-04-06,66.26,NL,RETAIL,0
1179,2023-04-21,13.474868444928326,NL,RETAIL,0
1179,2023-05-15,161.93295682273637,NL,RETAIL,0
1179,2023-05-27,142.07,NL,RETAIL,0
1179,2023-09-27,125.89,NL,RETAIL,0
1179,2023-12-22,130.98,NL,RETAIL,0
1180,2023-01-18,18.761073825503356,DE,RETAIL,1
1180,2023-02-26,84.64,DE,RETAIL,1
1180,2023-04-14,107.17,DE,RETAIL,1
1180,2023-04-20,2.487512487512488,DE,RETAIL,1
1180,2023-08-26,129.69,DE,RETAIL,1
1180,2023-09-05,42.73364273364273,DE,RETAIL,1
1180,2023-10-08,2.2537562604340566,DE,RETAIL,1
1180,2023-12-18,117.31,DE,RETAIL,1
1181,2023-02-02,23.992276128409365,DK,RETAIL,0
1181,2023-04-06,10.384316249631238,DK,RETAIL,0
1181,2023-04-17,62.1,DK,RETAIL,0
1181,2023-04-25,109.69,DK,RETAIL,0
1181,2023-07-15,160.33,DK,RETAIL,0
1181,2023-08-23,106.68181818181817,DK,RETAIL,0
1181,2023-08-28,57.41,DK,RETAIL,0
1181,2023-11-08,159.34,DK,RETAIL,0
1182,2023-01-03,194.35,NL,RETAIL,1
1182,2023-01-31,81.12,NL,RETAIL,1
1182,2023-02-24,69.69,NL,RETAIL,1
1182,2023-05-08,99.69,NL,RETAIL,1
1182,2023-07-14,26.967541427212687,NL,RETAIL,1
1182,2023-08-10,14.828224314104112,NL,RETAIL,1
1182,2023-08-24,138.7,NL,RETAIL,1
1182,2023-09-01,128.46,NL,RETAIL,1
1182,2023-09-19,29.83406113537118,NL,RETAIL,1
1182,2023-10-20,45.72,NL,RETAIL,1
1182,2023-10-26,207.1,NL,RETAIL,1
1182,2023-12-12,116.16,NL,RETAIL,1
1183,2023-06-15,92.79,NL,RETAIL,1
1183,2023-07-16,128.28,NL,RETAIL,1
1183,2023-07-18,11.571380584481021,NL,RETAIL,1
1183,2023-07-27,66.26,NL,RETAIL,1
1183,2023-08-02,100.26,NL,RETAIL,1
1183,2023-08-11,106.68,NL,RETAIL,1
1183,2023-08-21,13.499482185848207,NL,RETAIL,1
1183,2023-09-15,47.61386318272545,NL,RETAIL,1
1183,2023-10-14,50.49,NL,RETAIL,1
1183,2023-10-22,38.78909455639646,NL,RETAIL,1
1183,2023-12-05,5.961706415854887,NL,RETAIL,1
1183,2023-12-24,15.597702197501595,NL,RETAIL,1
1184,2023-02-03,149.42841589548175,DK,WHOLESALE,1
1184,2023-02-06,18.426113972912265,DK,WHOLESALE,1
1184,2023-04-16,16.388873929667728,DK,WHOLESALE,1
1184,2023-05-05,56.514244238795136,DK,WHOLESALE,1
1184,2023-05-11,16.21878939040416,DK,WHOLESALE,1
1184,2023-06-19,13.522346706836492,DK,WHOLESALE,1
1184,2023-06-21,11.428187919463086,DK,WHOLESALE,1
1184,2023-07-24,68.89233011477499,DK,WHOLESALE,1
1184,2023-10-23,24.15740572053197,DK,WHOLESALE,1
1184,2023-12-12,175.06,DK,WHOLESALE,1
1185,2023-01-09,4.53658995844037,NL,RETAIL,0
1185,2023-01-18,82.07,NL,RETAIL,0
1185,2023-05-25,70.04,NL,RETAIL,0
1185,2023-08-15,76.84957684957685,NL,RETAIL,0
1185,2023-10-14,10.054382307622587,NL,RETAIL,0
1185,2023-11-23,2.630943760559981,NL,RETAIL,0
1185,2023-12-07,113.54,NL,RETAIL,0
1185,2023-12-27,16.57986577181208,NL,RETAIL,0
1185,2023-12-31,96.18,NL,RETAIL,0
1186,2023-01-07,1.54,NO,RETAIL,0
1186,2023-06-06,15.928787369835405,NO,RETAIL,0
1186,2023-06-07,99.12,NO,RETAIL,0
1186,2023-07-15,102.9094534578084,NO,RETAIL,0
1186,2023-09-04,130.07,NO,RETAIL,0
1186,2023-09-05,83.21,NO,RETAIL,0
1186,2023-10-16,7.261502871514842,NO,RETAIL,0
1186,2023-11-06,146.6569502641647,NO,RETAIL,0
1186,2023-11-12,157.72,NO,RETAIL,0
1186,2023-12-15,10.531956221784618,NO,RETAIL,0
1186,2023-12-31,135.17,NO,RETAIL,0
1187,2023-01-14,13.148735611347774,NO,ONLINE,0
1187,2023-03-26,85.87580924591958,NO,ONLINE,0
1187,2023-05-01,129.32228092548732,NO,ONLINE,0
1187,2023-06-04,87.28,NO,ONLINE,0
1187,2023-07-07,71.2,NO,ONLINE,0
1187,2023-07-15,19.474592829517018,NO,ONLINE,0
1187,2023-09-10,14.114922720663472,NO,ONLINE,0
1187,2023-12-02,43.6,NO,ONLINE,0
1187,2023-12-14,12.21,NO,ONLINE,0
1188,2023-01-23,61.2,NO,WHOLESALE,0
1188,2023-04-30,18.460875652970003,NO,WHOLESALE,0
1188,2023-05-30,120.28,NO,WHOLESALE,0
1188,2023-05-31,163.5,NO,WHOLESALE,0
1188,2023-07-14,105.82,NO,WHOLESALE,0
1188,2023-08-02,47.53,NO,WHOLESALE,0
1188,2023-08-26,73.31641439318409,NO,WHOLESALE,0
1188,2023-09-12,12.315754114880752,NO,WHOLESALE,0
1188,2023-09-27,69.73,NO,WHOLESALE,0
1188,2023-10-31,183.51,NO,WHOLESALE,0
1188,2023-11-03,76.0297586644892,NO,WHOLESALE,0
1188,2023-11-22,141.93,NO,WHOLESALE,0
1188,2023-12-02,91.28070334451192,NO,WHOLESALE,0
1189,2023-01-04,141.79,DE,RETAIL,1
1189,2023-01-20,58.52,DE,RETAIL,1
1189,2023-03-15,100.73,DE,RETAIL,1
1189,2023-07-04,17.864964729593552,DE,RETAIL,1
1189,2023-09-17,203.12756451171697,DE,RETAIL,1
1189,2023-09-30,90.81,DE,RETAIL,1
1189,2023-10-03,131.17,DE,RETAIL,1
1189,2023-10-21,118.06,DE,RETAIL,1
1189,2023-11-29,49.24,DE,RETAIL,1
1189,2023-12-11,7.6757541929496576,DE,RETAIL,1
1190,2023-08-21,150.92,NL,RETAIL,0
1190,2023-09-26,138.91,NL,RETAIL,0
1190,2023-11-06,146.59,NL,RETAIL,0
1190,2023-12-25,86.77,NL,RETAIL,0
1191,2023-01-04,6.7838926174496645,DE,ONLINE,0
1191,2023-01-22,105.09,DE,ONLINE,0
1191,2023-02-20,10.123602910519024,DE,ONLINE,0
1191,2023-03-03,198.59,DE,ONLINE,0
1191,2023-06-14,6.79909090909091,DE,ONLINE,0
1191,2023-06-27,50.74,DE,ONLINE,0
1191,2023-08-27,35.369745600437675,DE,ONLINE,0
1191,2023-08-29,114.5,DE,ONLINE,0
1191,2023-10-13,12.05770277626565,DE,ONLINE,0
1191,2023-10-18,30.38181818181818,DE,ONLINE,0
1191,2023-10-20,60.64,DE,ONLINE,0
1191,2023-11-07,136.49,DE,ONLINE,0
1191,2023-11-21,10.395850395850395,DE,ONLINE,0
1191,2023-12-12,115.49,DE,ONLINE,0
1191,2023-12-29,9.87207403375068,DE,ONLINE,0
1192,2023-01-08,8.65555495718671,NL,RETAIL,0
1192,2023-04-12,16.483221476510067,NL,RETAIL,0
1192,2023-04-15,154.93,NL,RETAIL,0
1192,2023-05-07,5.883461683450913,NL,RETAIL,0
1192,2023-06-07,111.81,NL,RETAIL,0
1192,2023-08-12,96.92,NL,RETAIL,0
1192,2023-10-13,186.99,NL,RETAIL,0
1192,2023-11-30,4.455976613833239,NL,RETAIL,0
1193,2023-02-03,69.04,NL,RETAIL,0
1193,2023-02-06,8.68044814461137,NL,RETAIL,0
1193,2023-06-05,111.34,NL,RETAIL,0
1193,2023-06-10,126.23,NL,RETAIL,0
1193,2023-07-15,139.68,NL,RETAIL,0
1193,2023-10-21,149.41,NL,RETAIL,0
1193,2023-12-09,11.77,NL,RETAIL,0
1194,2023-01-11,88.09402684563759,DK,ONLINE,1
1194,2023-02-19,55.15,DK,ONLINE,1
1194,2023-03-01,11.762416107382549,DK,ONLINE,1
1194,2023-04-22,181.14,DK,ONLINE,1
1194,2023-05-04,14.399120336846622,DK,ONLINE,1
1194,2023-05-05,147.80439121756487,DK,ONLINE,1
1194,2023-05-07,50.31,DK,ONLINE,1
1194,2023-05-31,9.67248322147651,DK,ONLINE,1
1194,2023-11-14,64.6919646919647,DK,ONLINE,1
1194,2023-11-18,120.22,DK,ONLINE,1
1194,2023-12-03,99.46202243092915,DK,ONLINE,1
1194,2023-12-05,77.29,DK,ONLINE,1
1195,2023-04-07,97.65015423698057,SE,RETAIL,1
1195,2023-04-11,4.240604240604241,SE,RETAIL,1
1195,2023-04-26,74.29,SE,RETAIL,1
1195,2023-09-16,24.617587623623248,SE,RETAIL,1
1195,2023-11-12,175.38,SE,RETAIL,1
1195,2023-11-19,20.956971296246433,SE,RETAIL,1
1195,2023-12-30,147.51,SE,RETAIL,1
1196,2023-03-12,102.81,DE,WHOLESALE,0
1196,2023-05-28,128.46,DE,WHOLESALE,0
1196,2023-06-03,17.91,DE,WHOLESALE,0
1196,2023-08-21,76.03,DE,WHOLESALE,0
1196,2023-08-23,43.19,DE,WHOLESALE,0
1197,2023-01-10,128.000728000728,NO,RETAIL,1
1197,2023-03-20,98.92,NO,RETAIL,1
1197,2023-04-03,25.93,NO,RETAIL,1
1197,2023-05-13,18.80143998501131,NO,RETAIL,1
1197,2023-07-04,22.49,NO,RETAIL,1
1197,2023-07-12,158.52,NO,RETAIL,1
1197,2023-08-20,94.69317042035196,NO,RETAIL,1
1197,2023-11-13,3.468682331105163,NO,RETAIL,1
1197,2023-12-05,151.93,NO,RETAIL,1
1197,2023-12-07,18.73,NO,RETAIL,1
1198,2023-01-28,38.01323302818816,DK,WHOLESALE,1
1198,2023-02-11,84.56,DK,WHOLESALE,1
1198,2023-02-12,152.11,DK,WHOLESALE,1
1198,2023-03-08,9.861744966442952,DK,WHOLESALE,1
1198,2023-05-07,8.931552587646078,DK,WHOLESALE,1
1198,2023-05-08,183.30296957551465,DK,WHOLESALE,1
1198,2023-05-21,10.907964887716085,DK,WHOLESALE,1
1198,2023-05-26,10.652520462430843,DK,WHOLESALE,1
1198,2023-07-16,109.12,DK,WHOLESALE,1
1198,2023-10-10,64.6,DK,WHOLESALE,1
1199,2023-01-29,94.67,DK,RETAIL,0
1199,2023-05-13,89.48,DK,RETAIL,0
1199,2023-07-16,55.93,DK,RETAIL,0
1199,2023-08-22,84.2,DK,RETAIL,0
1199,2023-09-11,28.51,DK,RETAIL,0
1199,2023-09-30,33.88924136680867,DK,RETAIL,0
1199,2023-12-04,9.950101545372625,DK,RETAIL,0
1199,2023-12-13,5.382727272727273,DK,RETAIL,0
1199,2023-12-24,202.47,DK,RETAIL,0
1200,2023-01-14,79.15,NO,RETAIL,0
1200,2023-02-04,122.84963291942354,NO,RETAIL,0
1200,2023-04-15,122.71,NO,RETAIL,0
1200,2023-04-24,18.654759182795118,NO,RETAIL,0
1200,2023-05-11,146.49,NO,RETAIL,0
1200,2023-07-07,129.69515514425692,NO,RETAIL,0
1200,2023-08-12,133.0644430345328,NO,RETAIL,0
1200,2023-09-07,73.3811642902552,NO,RETAIL,0
1200,2023-09-18,38.85,NO,RETAIL,0
1200,2023-10-11,7.536363636363637,NO,RETAIL,0
1200,2023-10-19,123.2,NO,RETAIL,0
1200,2023-11-09,8.418483653820367,NO,RETAIL,0
1200,2023-12-08,16.022987581883214,NO,RETAIL,0
1201,2023-02-06,54.6,DK,RETAIL,0
1201,2023-08-10,159.34974116792299,DK,RETAIL,0
1201,2023-10-03,96.97879697879698,DK,RETAIL,0
1201,2023-11-26,113.43,DK,RETAIL,0
1202,2023-05-11,14.223455896156837,DK,RETAIL,0
1202,2023-11-11,100.75,DK,RETAIL,0
1202,2023-11-28,144.22,DK,RETAIL,0
1202,2023-12-05,31.44963144963145,DK,RETAIL,0
1203,2023-04-23,58.21099662624236,DK,ONLINE,0
1203,2023-08-08,30.15743015743016,DK,ONLINE,0
1203,2023-09-02,163.09,DK,ONLINE,0
1203,2023-10-03,23.60900235136043,DK,ONLINE,0
1203,2023-11-06,74.21,DK,ONLINE,0
1203,2023-11-15,45.736363636363635,DK,ONLINE,0
1203,2023-12-17,54.609282392632444,DK,ONLINE,0
1204,2023-01-07,33.82,DK,RETAIL,0
1204,2023-01-22,175.39892404486187,DK,RETAIL,0
1204,2023-01-28,80.35892323030907,DK,RETAIL,0
1204,2023-01-31,89.7988897988898,DK,RETAIL,0
1204,2023-02-14,41.41,DK,RETAIL,0
1204,2023-06-10,221.4356929212363,DK,RETAIL,0
1204,2023-07-02,149.86,DK,RETAIL,0
1204,2023-08-07,142.47586081253414,DK,RETAIL,0
1204,2023-10-14,210.6,DK,RETAIL,0
1204,2023-12-03,55.3,DK,RETAIL,0
1205,2023-01-31,10.070540812898892,NO,RETAIL,1
1205,2023-03-20,133.70377117872107,NO,RETAIL,1
1205,2023-04-12,11.183892617449663,NO,RETAIL,1
1205,2023-05-05,15.077228094147275,NO,RETAIL,1
1205,2023-05-17,195.49,NO,RETAIL,1
1205,2023-06-10,78.40116015589595,NO,RETAIL,1
1205,2023-06-17,126.12163509471587,NO,RETAIL,1
1205,2023-12-28,13.795295613477434,NO,RETAIL,1
1206,2023-01-19,70.89854855579692,DK,WHOLESALE,0
1206,2023-02-19,15.042399927053888,DK,WHOLESALE,0
1206,2023-02-21,169.89,DK,WHOLESALE,0
1206,2023-09-03,4.1359254671764765,DK,WHOLESALE,0
1206,2023-09-25,131.0,DK,WHOLESALE,0
1206,2023-10-21,71.74839119006617,DK,WHOLESALE,0
1206,2023-11-27,87.1,DK,WHOLESALE,0
1206,2023-12-10,11.836932521945178,DK,WHOLESALE,0
1206,2023-12-19,18.18743701713134,DK,WHOLESALE,0
1207,2023-01-09,171.68883220987428,NO,WHOLESALE,1
1207,2023-02-13,116.07760976498452,NO,WHOLESALE,1
1207,2023-02-24,95.69,NO,WHOLESALE,1
1207,2023-05-11,7.400781037144673,NO,WHOLESALE,1
1207,2023-05-14,134.21,NO,WHOLESALE,1
1207,2023-06-10,21.94,NO,WHOLESALE,1
1207,2023-08-15,188.53398853398855,NO,WHOLESALE,1
1207,2023-08-16,81.91,NO,WHOLESALE,1
1207,2023-09-05,129.48,NO,WHOLESALE,1
1207,2023-09-25,101.39,NO,WHOLESALE,1
1207,2023-09-29,123.81,NO,WHOLESALE,1
1207,2023-11-07,115.57011557011558,NO,WHOLESALE,1
1207,2023-11-19,193.37,NO,WHOLESALE,1
1207,2023-12-01,32.226456178551985,NO,WHOLESALE,1
1208,2023-06-06,21.16,NO,RETAIL,0
1208,2023-06-28,62.51,NO,RETAIL,0
1208,2023-06-30,153.94,NO,RETAIL,0
1208,2023-09-30,166.13794978700264,NO,RETAIL,0
1208,2023-10-27,40.34,NO,RETAIL,0
1209,2023-01-03,9.851528384279476,NO,RETAIL,0
1209,2023-07-12,15.87,NO,RETAIL,0
1209,2023-09-01,66.03,NO,RETAIL,0
1209,2023-09-13,12.387272727272727,NO,RETAIL,0
1209,2023-10-22,139.17,NO,RETAIL,0
1209,2023-10-23,100.89,NO,RETAIL,0
1210,2023-01-26,134.53,DE,ONLINE,1
1210,2023-03-21,146.76,DE,ONLINE,1
1210,2023-04-02,110.65013221482629,DE,ONLINE,1
1210,2023-05-02,14.23043332213638,DE,ONLINE,1
1210,2023-08-21,146.11040262342866,DE,ONLINE,1
1210,2023-09-12,16.733624454148472,DE,ONLINE,1
1210,2023-09-16,76.67,DE,ONLINE,1
1210,2023-12-19,168.67000000000002,DE,ONLINE,1
1210,2023-12-25,103.98,DE,ONLINE,1
1211,2023-01-08,47.670283578006746,NO,WHOLESALE,1
1211,2023-03-04,21.44721170188563,NO,WHOLESALE,1
1211,2023-03-17,109.76229359462891,NO,WHOLESALE,1
1211,2023-04-14,130.94,NO,WHOLESALE,1
1211,2023-07-26,63.79,NO,WHOLESALE,1
1211,2023-08-26,23.496112308124673,NO,WHOLESALE,1
1211,2023-09-10,15.23844260052886,NO,WHOLESALE,1
1211,2023-10-22,23.64,NO,WHOLESALE,1
1211,2023-11-04,26.302477148936738,NO,WHOLESALE,1
1212,2023-01-28,94.79,DE,ONLINE,1
1212,2023-06-09,199.3,DE,ONLINE,1
1212,2023-07-24,21.224266715248678,DE,ONLINE,1
1212,2023-09-13,113.19999999999999,DE,ONLINE,1
1212,2023-11-25,55.77,DE,ONLINE,1
1212,2023-12-19,11.001911001911001,DE,ONLINE,1
1213,2023-01-23,15.452381272612339,DE,ONLINE,0
1213,2023-06-03,50.83,DE,ONLINE,0
1213,2023-07-16,87.58,DE,ONLINE,0
1213,2023-07-29,3.0653494063264755,DE,ONLINE,0
1213,2023-11-07,147.46,DE,ONLINE,0
1213,2023-12-12,106.72490672490673,DE,ONLINE,0
1214,2023-01-28,13.073506752469864,NL,WHOLESALE,0
1214,2023-03-14,118.9007189007189,NL,WHOLESALE,0
1214,2023-05-24,162.59090909090907,NL,WHOLESALE,0
1214,2023-07-01,199.42,NL,WHOLESALE,0
1214,2023-08-04,98.18,NL,WHOLESALE,0
1214,2023-08-19,128.69,NL,WHOLESALE,0
1214,2023-10-07,62.7,NL,WHOLESALE,0
1214,2023-12-04,17.608854071779923,NL,WHOLESALE,0
1214,2023-12-16,184.21,NL,WHOLESALE,0
1215,2023-01-10,157.36,DE,RETAIL,0
1215,2023-01-12,66.31550267913904,DE,RETAIL,0
1215,2023-03-05,99.1,DE,RETAIL,0
1215,2023-03-13,4.812351976680634,DE,RETAIL,0
1215,2023-03-20,68.33,DE,RETAIL,0
1215,2023-03-29,9.960909090909091,DE,RETAIL,0
1215,2023-04-26,76.72727272727272,DE,RETAIL,0
1215,2023-06-05,190.6358170887229,DE,RETAIL,0
1215,2023-06-07,4.775454545454545,DE,RETAIL,0
1215,2023-07-01,23.086599842083427,DE,RETAIL,0
1215,2023-07-30,7.777879091820917,DE,RETAIL,0
1215,2023-09-12,8.615888615888617,DE,RETAIL,0
1215,2023-10-13,11.74378515695881,DE,RETAIL,0
1216,2023-01-08,75.79,NO,RETAIL,0
1216,2023-01-14,125.76815009516903,NO,RETAIL,0
1216,2023-01-24,148.2027482027482,NO,RETAIL,0
1216,2023-02-24,141.18127381600436,NO,RETAIL,0
1216,2023-04-09,8.686970000911826,NO,RETAIL,0
1216,2023-04-12,118.56363636363635,NO,RETAIL,0
1216,2023-06-04,133.05,NO,RETAIL,0
1216,2023-09-10,122.37,NO,RETAIL,0
1216,2023-09-12,96.96,NO,RETAIL,0
1216,2023-09-14,127.84,NO,RETAIL,0
1216,2023-10-31,64.21,NO,RETAIL,0
1217,2023-01-23,11.83037215370338,NO,RETAIL,1
1217,2023-02-11,106.68,NO,RETAIL,1
1217,2023-02-16,12.505676142039778,NO,RETAIL,1
1217,2023-04-07,50.71,NO,RETAIL,1
1217,2023-04-16,71.42,NO,RETAIL,1
1217,2023-06-01,6.608201249765334,NO,RETAIL,1
1217,2023-06-24,34.695912263210374,NO,RETAIL,1
1217,2023-09-21,8.699482335845973,NO,RETAIL,1
1217,2023-09-26,8.715078715078715,NO,RETAIL,1
1218,2023-01-15,56.13,SE,WHOLESALE,0
1218,2023-01-28,1.6885706516813197,SE,WHOLESALE,0
1218,2023-01-31,75.57,SE,WHOLESALE,0
1218,2023-03-02,44.32,SE,WHOLESALE,0
1218,2023-05-28,76.12,SE,WHOLESALE,0
1218,2023-07-09,3.8841617750013464,SE,WHOLESALE,0
1218,2023-07-30,141.06866052703566,SE,WHOLESALE,0
1218,2023-08-21,76.77,SE,WHOLESALE,0
1218,2023-08-27,100.99,SE,WHOLESALE,0
1218,2023-08-31,17.74613135945504,SE,WHOLESALE,0
1218,2023-11-11,20.40603294835593,SE,WHOLESALE,0
1218,2023-11-15,9.318120805369128,SE,WHOLESALE,0
1218,2023-12-28,114.05,SE,WHOLESALE,0
1219,2023-01-31,5.857675857675858,NO,ONLINE,0
1219,2023-02-28,18.329862277460528,NO,ONLINE,0
1219,2023-03-23,44.6825901371356,NO,ONLINE,0
1219,2023-04-16,102.7810704841798,NO,ONLINE,0
1219,2023-05-01,6.012024048096192,NO,ONLINE,0
1219,2023-05-18,80.99,NO,ONLINE,0
1219,2023-07-09,92.0488738944105,NO,ONLINE,0
1219,2023-07-10,97.88668245582072,NO,ONLINE,0
1219,2023-07-30,133.39,NO,ONLINE,0
1219,2023-09-16,116.15,NO,ONLINE,0
1219,2023-10-02,167.42,NO,ONLINE,0
1219,2023-11-23,21.07436908305844,NO,ONLINE,0
1220,2023-01-11,78.98,DK,RETAIL,1
1220,2023-01-25,23.154545454545453,DK,RETAIL,1
1220,2023-05-14,17.906187732241907,DK,RETAIL,1
1220,2023-06-03,124.56,DK,RETAIL,1
1220,2023-09-10,1.5065431633367439,DK,RETAIL,1
1220,2023-11-07,19.12395028552234,DK,RETAIL,1
1221,2023-02-07,44.93,NL,RETAIL,0
1221,2023-02-13,120.83,NL,RETAIL,0
1221,2023-03-02,8.17,NL,RETAIL,0
1221,2023-03-05,13.623512305455328,NL,RETAIL,0
1221,2023-04-01,187.63,NL,RETAIL,0
1221,2023-04-04,18.215653342290896,NL,RETAIL,0
1221,2023-07-02,134.67,NL,RETAIL,0
1221,2023-08-14,4.234833302969576,NL,RETAIL,0
1221,2023-08-26,135.27,NL,RETAIL,0
1221,2023-10-10,22.074571716493114,NL,RETAIL,0
1222,2023-01-13,65.033569225186,NL,RETAIL,0
1222,2023-02-17,10.823806931591362,NL,RETAIL,0
1222,2023-06-02,134.25,NL,RETAIL,0
1222,2023-07-17,130.17,NL,RETAIL,0
1222,2023-07-27,57.35173916992099,NL,RETAIL,0
1222,2023-09-09,105.06,NL,RETAIL,0
1223,2023-03-14,78.34,DK,ONLINE,0
1223,2023-04-02,134.7,DK,ONLINE,0
1223,2023-04-06,3.641812732721824,DK,ONLINE,0
1223,2023-05-04,68.63,DK,ONLINE,0
1223,2023-08-05,66.36,DK,ONLINE,0
1223,2023-08-07,107.12,DK,ONLINE,0
1223,2023-08-23,92.92,DK,ONLINE,0
1223,2023-10-20,10.552531301034294,DK,ONLINE,0
1224,2023-01-24,22.442727578098758,DE,RETAIL,0
1224,2023-02-24,183.15,DE,RETAIL,0
1224,2023-04-29,11.105773588325931,DE,RETAIL,0
1224,2023-06-06,74.67,DE,RETAIL,0
1224,2023-06-07,46.63,DE,RETAIL,0
1224,2023-07-05,90.99,DE,RETAIL,0
1224,2023-10-06,17.023670779246874,DE,RETAIL,0
1224,2023-12-01,8.00580656868082,DE,RETAIL,0
1225,2023-01-14,113.62,DK,RETAIL,1
1225,2023-01-25,15.94,DK,RETAIL,1
1225,2023-02-17,82.68,DK,RETAIL,1
1225,2023-04-29,16.54491072237832,DK,RETAIL,1
1225,2023-05-09,121.26,DK,RETAIL,1
1225,2023-05-15,111.75,DK,RETAIL,1
1225,2023-07-09,116.16,DK,RETAIL,1
1225,2023-08-17,69.31250567614204,DK,RETAIL,1
1225,2023-10-12,119.46,DK,RETAIL,1
1225,2023-10-31,2.947492947492947,DK,RETAIL,1
1225,2023-11-10,122.72,DK,RETAIL,1
1225,2023-11-11,46.96,DK,RETAIL,1
1225,2023-11-17,89.64,DK,RETAIL,1
1226,2023-01-08,118.85,DK,RETAIL,1
1226,2023-02-20,111.01,DK,RETAIL,1
1226,2023-02-23,113.11,DK,RETAIL,1
1226,2023-06-25,16.34848403252733,DK,RETAIL,1
1226,2023-07-23,79.3,DK,RETAIL,1
1227,2023-02-01,73.06363636363636,DK,RETAIL,1
1227,2023-02-22,115.03,DK,RETAIL,1
1227,2023-05-29,88.16,DK,RETAIL,1
1227,2023-07-30,30.75,DK,RETAIL,1
1227,2023-08-02,86.03,DK,RETAIL,1
1227,2023-08-06,26.72,DK,RETAIL,1
1227,2023-09-08,104.09,DK,RETAIL,1
1227,2023-10-16,38.38,DK,RETAIL,1
1227,2023-10-17,122.16762216762217,DK,RETAIL,1
1228,2023-01-02,66.63,NO,RETAIL,0
1228,2023-04-05,162.15,NO,RETAIL,0
1228,2023-04-06,82.23,NO,RETAIL,0
1228,2023-04-19,107.35,NO,RETAIL,0
1228,2023-04-29,80.06,NO,RETAIL,0
1228,2023-05-29,147.52,NO,RETAIL,0
1228,2023-08-23,83.85,NO,RETAIL,0
1228,2023-10-07,191.85,NO,RETAIL,0
1228,2023-11-10,54.42750861912538,NO,RETAIL,0
1228,2023-12-27,28.11,NO,RETAIL,0
1228,2023-12-30,11.902627035852415,NO,RETAIL,0
1229,2023-01-12,45.02,DE,RETAIL,1
1229,2023-03-31,124.01,DE,RETAIL,1
1229,2023-08-05,65.58,DE,RETAIL,1
1229,2023-09-28,96.28,DE,RETAIL,1
1229,2023-10-27,17.36,DE,RETAIL,1
1229,2023-11-12,128.77,DE,RETAIL,1
1229,2023-12-21,25.636280741277123,DE,RETAIL,1
1229,2023-12-22,93.86,DE,RETAIL,1
1230,2023-01-13,120.78,DE,RETAIL,1
1230,2023-01-26,10.369630369630372,DE,RETAIL,1
1230,2023-02-14,55.74,DE,RETAIL,1
1230,2023-02-18,79.96,DE,RETAIL,1
1230,2023-04-24,174.79,DE,RETAIL,1
1230,2023-05-20,106.61,DE,RETAIL,1
1230,2023-07-22,10.258315961207288,DE,RETAIL,1
1230,2023-07-25,55.63,DE,RETAIL,1
1230,2023-09-04,73.23738385862634,DE,RETAIL,1
1230,2023-10-03,12.04702720859926,DE,RETAIL,1
1230,2023-10-25,97.5,DE,RETAIL,1
1230,2023-12-05,122.14942214942214,DE,RETAIL,1
1231,2023-01-24,35.54,NO,RETAIL,0
1231,2023-02-09,45.27,NO,RETAIL,0
1231,2023-03-15,124.21,NO,RETAIL,0
1231,2023-03-25,147.57,NO,RETAIL,0
1231,2023-07-05,131.89,NO,RETAIL,0
1231,2023-07-31,8.430283385563072,NO,RETAIL,0
1231,2023-08-09,99.95,NO,RETAIL,0
1231,2023-10-12,56.90672963400236,NO,RETAIL,0
1232,2023-01-28,9.428154651178353,NL,RETAIL,1
1232,2023-02-07,53.42615342615343,NL,RETAIL,1
1232,2023-05-29,100.65,NL,RETAIL,1
1232,2023-07-30,139.41,NL,RETAIL,1
1232,2023-09-15,111.47704590818363,NL,RETAIL,1
1232,2023-09-16,15.727419937636338,NL,RETAIL,1
1232,2023-10-09,102.04,NL,RETAIL,1
1232,2023-11-18,87.12952052932113,NL,RETAIL,1
1234,2023-04-12,85.79090909090908,SE,RETAIL,1
1234,2023-06-15,2.2782739292514815,SE,RETAIL,1
1234,2023-07-05,10.82013422818792,SE,RETAIL,1
1234,2023-07-10,106.48,SE,RETAIL,1
1234,2023-07-12,110.26,SE,RETAIL,1
1234,2023-07-27,83.93,SE,RETAIL,1
1234,2023-09-03,64.7,SE,RETAIL,1
1234,2023-10-03,132.1048321048321,SE,RETAIL,1
1234,2023-12-28,143.58,SE,RETAIL,1
1235,2023-01-10,16.64300664300664,DE,WHOLESALE,1
1235,2023-02-25,125.02,DE,WHOLESALE,1
1235,2023-03-27,17.952683891272475,DE,WHOLESALE,1
1235,2023-03-29,82.53636363636363,DE,WHOLESALE,1
1235,2023-05-03,117.78181818181818,DE,WHOLESALE,1
1235,2023-07-05,7.6445454545454545,DE,WHOLESALE,1
1235,2023-08-30,160.05,DE,WHOLESALE,1
1235,2023-09-14,7.3081771126666135,DE,WHOLESALE,1
1235,2023-10-27,123.3,DE,WHOLESALE,1
1235,2023-11-02,89.13,DE,WHOLESALE,1
1235,2023-12-06,10.928859060402685,DE,WHOLESALE,1
1235,2023-12-28,8.394332939787487,DE,WHOLESALE,1
1235,2023-12-31,40.29,DE,WHOLESALE,1
1236,2023-09-09,0.9301018428060972,DE,RETAIL,0
1236,2023-11-02,54.88148215420943,DE,RETAIL,0
