CUSTOMER_ID,DATE,TOTAL_EUR,Z_SCORE
1345,2023-05-03,60.5,-0.2614
1345,2023-05-15,137.09,1.0959
1345,2023-07-20,41.08,-0.6056
1345,2023-08-02,104.57272727272726,0.5196
1345,2023-08-05,190.33999999999997,2.0395
1345,2023-08-13,6.774870064739673,-1.2135
1345,2023-09-11,33.01,-0.7486
1345,2023-10-17,5.39,-1.2381
1345,2023-10-21,141.32,1.1708
1345,2023-12-01,17.93861940548433,-1.0157
1345,2023-12-13,16.748993288590604,-1.0368
1345,2023-12-26,13.5317433658045,-1.0938
1346,2023-01-15,11.679411923097636,-1.1266
1346,2023-01-19,4.563618199981836,-1.2527
1346,2023-02-02,141.56752338570521,1.1752
1346,2023-02-20,118.21,0.7613
1346,2023-06-04,68.41,-0.1213
1346,2023-07-17,23.78313674328523,-0.9121
1346,2023-10-03,177.09,1.8047
1346,2023-11-04,11.696532526798979,-1.1263
1346,2023-11-26,17.844256556626636,-1.0174
1347,2023-02-19,58.02,-0.3054
1347,2023-04-06,91.64,0.2904
1347,2023-04-16,35.92,-0.697
1347,2023-06-06,19.81054753107155,-0.9825
1347,2023-07-17,26.5080496563597,-0.8638
1347,2023-08-15,104.55910455910457,0.5194
1347,2023-08-26,15.180065040215196,-1.0646
1347,2023-09-21,69.44,-0.103
1347,2023-12-05,6.035606315082298,-1.2266
1347,2023-12-19,142.45,1.1908
1347,2023-12-30,4.511328506617775,-1.2536
1348,2023-01-08,16.386181269858366,-1.0432
1348,2023-02-24,7.650470870339857,-1.198
1348,2023-03-11,136.27,1.0813
1348,2023-05-07,56.46326980942828,-0.333
1348,2023-05-31,23.78181818181818,-0.9121
1348,2023-06-12,75.48,0.004
1348,2023-07-02,123.7,0.8586
1348,2023-07-13,151.35,1.3486
1348,2023-09-12,98.36,0.4095
1348,2023-11-04,68.59,-0.1181
1348,2023-11-18,104.09,0.511
1348,2023-12-18,1.4847877573328472,-1.3073
1349,2023-02-12,3.558349938068824,-1.2705
1349,2023-03-07,25.84,-0.8757
1349,2023-03-22,8.06,-1.1907
1349,2023-09-13,118.6,0.7682
1349,2023-10-02,113.93,0.6854
1349,2023-11-12,14.777317033765955,-1.0717
1349,2023-11-26,42.36,-0.5829
1350,2023-03-11,130.94,0.9869
1350,2023-03-25,126.30290945345781,0.9047
1350,2023-05-02,65.28,-0.1767
1350,2023-06-05,140.42,1.1549
1350,2023-06-26,111.54126434687556,0.6431
1350,2023-06-29,117.38,0.7466
1350,2023-08-31,68.69,-0.1163
1350,2023-10-04,7.838926174496644,-1.1947
1350,2023-11-04,15.118504342705727,-1.0657
1350,2023-11-20,176.93,1.8019
1350,2023-12-26,83.31968331968332,0.143
1351,2023-01-28,100.67,0.4504
1351,2023-03-03,68.34,-0.1225
1351,2023-03-23,102.88,0.4896
1351,2023-07-17,104.29039897977772,0.5146
1351,2023-10-26,91.88,0.2947
1351,2023-11-14,69.86,-0.0956
1351,2023-11-16,25.73,-0.8776
1351,2023-11-24,16.284703320631465,-1.045
1351,2023-11-26,133.5,1.0322
1351,2023-12-29,140.26,1.152
1352,2023-01-14,141.09,1.1667
1352,2023-02-12,69.62,-0.0998
1352,2023-02-19,139.12,1.1318
1352,2023-03-11,37.05,-0.677
1352,2023-03-17,17.74839582579807,-1.0191
1352,2023-03-30,28.66682758065814,-0.8256
1352,2023-04-09,79.32,0.0721
1352,2023-04-12,80.39,0.091
1352,2023-04-23,17.417469976843126,-1.0249
1352,2023-09-14,53.72,-0.3816
1352,2023-10-29,11.756152727664386,-1.1252
1352,2023-11-02,138.53,1.1214
1352,2023-12-30,87.34,0.2142
1353,2023-03-30,107.54,0.5722
1353,2023-06-28,79.33636363636363,0.0724
1353,2023-07-07,115.0,0.7044
1353,2023-08-27,51.55,-0.42
1353,2023-10-04,5.099328859060403,-1.2432
1353,2023-11-14,96.72,0.3804
1353,2023-12-06,113.03,0.6695
1353,2023-12-08,45.95,-0.5193
1353,2023-12-27,99.8,0.435
1353,2023-12-28,6.418127327218237,-1.2198
1354,2023-02-10,7.097214966041071,-1.2078
1354,2023-03-17,153.27,1.3826
1354,2023-03-19,53.86,-0.3791
1354,2023-04-23,15.264688459260057,-1.0631
1354,2023-04-28,123.13,0.8485
1354,2023-08-09,14.933636363636365,-1.0689
1354,2023-09-16,0.3599962528271081,-1.3272
1354,2023-10-07,10.6208646786912,-1.1454
1354,2023-10-17,103.67,0.5036
1354,2023-11-10,44.96461622210125,-0.5367
1354,2023-11-18,52.877730445028554,-0.3965
1354,2023-11-22,108.44,0.5881
1355,2023-04-21,9.065091293922222,-1.1729
1355,2023-05-25,48.25,-0.4785
1355,2023-05-26,2.022800037508875,-1.2977
1355,2023-06-26,87.1,0.21
1355,2023-06-30,89.63890401016148,0.2549
1355,2023-08-28,31.79,-0.7702
1355,2023-12-06,9.481879194630872,-1.1655
1356,2023-01-13,69.32,-0.1051
1356,2023-01-31,14.573664573664573,-1.0753
1356,2023-02-14,23.523009741350354,-0.9167
1356,2023-03-22,5.323636363636364,-1.2392
1356,2023-07-28,10.293506945839864,-1.1512
1356,2023-08-19,60.15,-0.2676
1356,2023-09-30,24.92,-0.892
1356,2023-11-06,154.09,1.3971
1356,2023-11-14,203.33,2.2697
1357,2023-01-06,68.38,-0.1218
1357,2023-03-27,26.4,-0.8657
1357,2023-04-18,34.72,-0.7183
1357,2023-05-17,76.79,0.0272
1357,2023-06-27,102.14,0.4765
1357,2023-09-27,120.51,0.802
1357,2023-10-16,115.53,0.7138
1357,2023-12-05,182.29,1.8969
1358,2023-01-30,10.929241032400371,-1.1399
1358,2023-03-31,59.15,-0.2854
1358,2023-04-13,90.3,0.2667
1358,2023-05-01,214.52,2.468
1358,2023-05-30,94.63099463099462,0.3434
1358,2023-06-12,49.00710511932956,-0.4651
1358,2023-09-02,5.840236607202602,-1.2301
1358,2023-09-03,8.898513722987143,-1.1759
1358,2023-10-09,115.34887957733648,0.7106
1358,2023-10-12,212.75,2.4367
1358,2023-12-01,6.87082211416094,-1.2118
1358,2023-12-09,92.74,0.3099
1359,2023-01-05,109.74,0.6112
1359,2023-03-23,8.537825810553084,-1.1823
1359,2023-04-03,148.08,1.2906
1359,2023-04-14,140.48267102159318,1.156
1359,2023-08-27,5.041488100665633,-1.2442
1359,2023-11-01,108.38,0.5871
1359,2023-11-11,15.281428441946886,-1.0628
1359,2023-12-21,213.9594614476433,2.4581
1360,2023-07-09,141.06,1.1662
1360,2023-07-30,95.69617944743321,0.3623
1360,2023-11-14,20.037621766879408,-0.9785
1361,2023-01-30,142.69,1.1951
1361,2023-03-05,9.01,-1.1739
1361,2023-03-07,12.784682566341957,-1.107
1361,2023-05-14,22.76465760919121,-0.9302
1361,2023-05-18,17.498055622603054,-1.0235
1361,2023-06-04,22.326188809305833,-0.9379
1361,2023-08-05,167.63,1.6371
1361,2023-09-11,95.08,0.3514
1361,2023-10-14,70.88,-0.0775
1361,2023-12-10,2.639737394000182,-1.2868
1361,2023-12-14,109.31,0.6035
1362,2023-02-12,74.50533418437129,-0.0132
1362,2023-03-30,5.505940408185158,-1.236
1362,2023-04-10,150.88,1.3402
1362,2023-06-06,47.884247884247884,-0.485
1362,2023-07-30,15.57,-1.0577
1362,2023-09-25,36.08,-0.6942
1362,2023-10-02,114.06449262160683,0.6878
1362,2023-10-10,107.31,0.5681
1363,2023-01-02,130.38,0.9769
1363,2023-01-07,104.1,0.5112
1363,2023-01-09,67.82,-0.1317
1363,2023-02-22,11.095302013422819,-1.137
1363,2023-03-22,17.0,-1.0323
1363,2023-04-06,0.2869632847909459,-1.3285
1363,2023-05-09,137.95,1.1111
1363,2023-05-17,70.04545454545453,-0.0923
1363,2023-06-04,39.1,-0.6407
1363,2023-07-15,12.859494399314803,-1.1057
1363,2023-07-20,120.52492961583872,0.8023
1363,2023-08-23,132.05,1.0065
1363,2023-11-03,9.19,-1.1707
1363,2023-12-16,135.55,1.0686
1364,2023-02-17,12.328363407413361,-1.1151
1364,2023-03-09,100.3,0.4439
1364,2023-04-10,99.50810712333757,0.4298
1364,2023-04-17,4.227246439187099,-1.2587
1364,2023-05-14,1.3859761101486276,-1.309
1364,2023-06-03,41.61152904921599,-0.5962
1364,2023-06-07,21.70738255033557,-0.9489
1364,2023-09-04,105.72,0.5399
1364,2023-09-18,111.6,0.6441
1364,2023-10-13,118.31,0.763
1364,2023-10-27,9.898385048085647,-1.1582
1364,2023-12-27,43.87,-0.5561
1365,2023-01-18,40.53636363636364,-0.6152
1365,2023-02-15,139.74,1.1428
1365,2023-03-08,114.58,0.6969
1365,2023-03-29,149.16,1.3097
1365,2023-04-08,19.636524229487573,-0.9856
1365,2023-06-10,84.34695912263211,0.1612
1365,2023-07-07,13.520232262747234,-1.094
1365,2023-08-12,103.97,0.5089
1365,2023-08-13,193.01,2.0868
1365,2023-10-24,69.07,-0.1096
1365,2023-11-28,15.86131586131586,-1.0525
1365,2023-12-10,42.89,-0.5735
1365,2023-12-12,9.554099554099553,-1.1643
1365,2023-12-13,61.75,-0.2393
1366,2023-01-17,9.965419965419965,-1.157
1366,2023-02-11,63.391643252061996,-0.2102
1366,2023-04-13,129.21,0.9562
1366,2023-05-08,65.56749863363089,-0.1716
1366,2023-05-09,14.29895868323816,-1.0802
1366,2023-06-15,39.98,-0.6251
1366,2023-06-19,137.29,1.0994
1366,2023-06-24,103.27,0.4965
1366,2023-08-12,112.58,0.6615
1366,2023-10-09,79.43,0.074
1366,2023-12-20,92.61,0.3076
1367,2023-02-15,109.43636363636362,0.6058
1367,2023-10-24,75.42997542997543,0.0031
1368,2023-03-31,112.01,0.6514
1368,2023-05-03,216.06,2.4953
1368,2023-06-08,11.127962946144764,-1.1364
1368,2023-08-06,102.6,0.4846
1368,2023-09-27,130.36,0.9766
1368,2023-11-23,52.66,-0.4004
1368,2023-12-05,10.393120393120391,-1.1494
1368,2023-12-22,146.16,1.2566
1369,2023-02-06,13.043536737905342,-1.1024
1369,2023-04-11,18.21002821002821,-1.0109
1369,2023-06-07,134.49999999999997,1.05
1369,2023-06-13,13.895713895713895,-1.0873
1369,2023-06-20,14.025844025844025,-1.085
1369,2023-09-08,82.46,0.1277
1369,2023-10-10,9.817937520994288,-1.1596
1369,2023-11-15,65.51,-0.1726
1369,2023-12-13,19.5744966442953,-0.9867
1370,2023-01-08,235.1053159478435,2.8328
1370,2023-06-26,160.28,1.5068
1370,2023-08-10,122.78,0.8423
1370,2023-08-21,11.085807979595554,-1.1371
1370,2023-08-27,12.050998976789273,-1.12
1371,2023-02-16,12.246895700914529,-1.1165
1371,2023-03-21,103.67,0.5036
1371,2023-03-24,58.80058065686808,-0.2916
1371,2023-04-24,130.11,0.9722
1371,2023-05-31,13.881818181818181,-1.0876
1371,2023-07-12,16.327272727272728,-1.0442
1371,2023-07-28,130.57,0.9803
1371,2023-08-14,179.88,1.8542
1371,2023-09-21,71.55,-0.0656
1371,2023-09-24,188.81,2.0124
1371,2023-11-11,174.21,1.7537
1371,2023-11-18,83.91190066165142,0.1535
1372,2023-01-04,29.0,-0.8197
1372,2023-01-19,6.301879938243575,-1.2219
1372,2023-01-21,20.023286002970973,-0.9787
1372,2023-03-05,14.471700145403629,-1.0771
1372,2023-05-05,59.98,-0.2706
1372,2023-07-25,18.085320792744373,-1.0131
1372,2023-08-18,14.568136454363998,-1.0754
1372,2023-09-14,1.815646203770751,-1.3014
1372,2023-10-26,13.380256107528837,-1.0965
1372,2023-10-29,44.09,-0.5522
1372,2023-12-07,8.468803923349379,-1.1835
1373,2023-01-01,200.19,2.2141
1373,2023-03-12,56.74,-0.3281
1373,2023-03-29,12.977181208053691,-1.1036
1373,2023-07-07,99.89112683723461,0.4366
1373,2023-07-10,22.472217161595918,-0.9353
1373,2023-07-18,63.918463918463914,-0.2009
1373,2023-07-28,122.48,0.8369
1373,2023-08-06,53.98,-0.377
1373,2023-09-11,5.244045137254375,-1.2406
1373,2023-10-09,19.229062151147932,-0.9928
1373,2023-10-20,62.91,-0.2187
1373,2023-11-10,65.78,-0.1679
1374,2023-02-08,1.4590604026845637,-1.3077
1374,2023-04-08,148.61,1.3
1374,2023-05-27,77.96610169491525,0.0481
1374,2023-09-02,0.8083187238199752,-1.3193
1374,2023-09-11,24.99,-0.8907
1374,2023-09-14,174.91,1.7661
1374,2023-10-22,162.24,1.5415
1374,2023-11-17,140.59,1.1579
1375,2023-03-11,28.76,-0.8239
1375,2023-03-25,19.50135835017331,-0.988
1375,2023-05-23,54.25425425425425,-0.3721
1375,2023-06-25,8.684234521747058,-1.1797
1375,2023-07-02,117.92,0.7561
1375,2023-07-18,112.95,0.6681
1375,2023-07-22,154.87,1.4109
1375,2023-08-11,109.65,0.6096
1375,2023-09-08,63.43676283796044,-0.2094
1375,2023-09-30,42.75,-0.576
1375,2023-12-26,13.240174672489085,-1.0989
1376,2023-03-25,137.75,1.1075
1376,2023-03-26,117.82620589039847,0.7545
1376,2023-04-14,118.85320268553801,0.7727
1376,2023-04-25,24.024024024024023,-0.9078
1376,2023-04-27,131.81,1.0023
1376,2023-06-16,113.53,0.6783
1376,2023-08-07,127.54600109309528,0.9267
1376,2023-08-31,114.06,0.6877
1376,2023-09-25,101.55766077609763,0.4662
1376,2023-11-19,83.21,0.141
1376,2023-12-10,100.28,0.4435
1376,2023-12-14,60.91,-0.2542
1376,2023-12-21,55.25,-0.3545
1377,2023-01-30,149.45,1.3149
1377,2023-02-25,48.92,-0.4666
1377,2023-04-12,67.31,-0.1408
1377,2023-04-13,231.02,2.7604
1377,2023-04-15,10.142300371612436,-1.1538
1377,2023-10-02,98.9,0.4191
1377,2023-10-16,37.465840772453994,-0.6696
1377,2023-10-28,150.62086467869122,1.3356
1377,2023-11-14,6.215653342290897,-1.2234
1377,2023-12-01,123.84,0.861
1377,2023-12-06,212.46,2.4315
1378,2023-01-04,108.29999999999998,0.5857
1378,2023-01-07,67.36,-0.1399
1378,2023-01-13,54.59,-0.3662
1378,2023-01-28,166.1,1.6099
1378,2023-02-23,108.85,0.5954
1378,2023-03-04,161.35,1.5258
1378,2023-04-09,18.538962787441434,-1.005
1378,2023-04-15,96.33,0.3735
1378,2023-06-18,131.23700199256825,0.9921
1378,2023-08-09,9.59,-1.1636
1378,2023-10-05,117.80946326400873,0.7542
1378,2023-11-04,15.535212544185626,-1.0583
1378,2023-11-06,3.658323358125647,-1.2687
1378,2023-11-07,1.4368914368914367,-1.3081
1379,2023-01-19,2.621557111057473,-1.2871
1379,2023-03-05,19.892024341644678,-0.9811
1379,2023-08-11,4.744872670765851,-1.2495
1380,2023-02-23,89.37426210153482,0.2503
1380,2023-03-23,1.539369721187903,-1.3063
1380,2023-03-26,102.81,0.4884
1380,2023-05-05,63.82,-0.2026
1380,2023-05-09,87.25088725088725,0.2126
1380,2023-05-23,77.26,0.0356
1380,2023-07-04,47.456547456547455,-0.4926
1380,2023-09-13,17.616107382550336,-1.0214
1380,2023-09-16,7.224014025132823,-1.2056
1380,2023-10-22,109.81,0.6124
1380,2023-11-03,24.249487601977254,-0.9038
1380,2023-11-05,5.596693413754107,-1.2344
1380,2023-11-15,69.39,-0.1039
1380,2023-12-13,232.85,2.7929
1380,2023-12-15,6.698013369234685,-1.2149
1381,2023-01-24,12.679879072892174,-1.1089
1381,2023-03-05,97.40129479347132,0.3925
1381,2023-03-15,119.75,0.7886
1381,2023-04-25,80.31,0.0896
1381,2023-06-16,60.05,-0.2694
1381,2023-07-23,124.27,0.8687
1381,2023-10-15,19.117884646453767,-0.9948
1381,2023-11-15,14.641610738255032,-1.0741
1382,2023-06-07,137.22,1.0982
1382,2023-08-08,46.5,-0.5095
1382,2023-09-09,10.797211032747615,-1.1422
1382,2023-12-29,92.4,0.3039
1383,2023-02-10,12.529303808490402,-1.1115
1383,2023-03-10,103.89,0.5075
1383,2023-03-19,88.66599799398195,0.2377
1383,2023-07-09,141.7,1.1775
1383,2023-07-10,122.83,0.8431
1383,2023-07-14,1.381130356736192,-1.3091
1383,2023-09-24,15.694167698852926,-1.0555
1383,2023-11-07,17.718508565670138,-1.0196
1384,2023-01-16,90.5902714519949,0.2718
1384,2023-02-26,8.032278654144251,-1.1912
1384,2023-03-15,20.17,-0.9761
1384,2023-05-21,155.3,1.4186
1384,2023-10-01,6.5587672107230786,-1.2173
1385,2023-01-06,85.12,0.1749
1385,2023-04-06,6.257378984651713,-1.2227
1385,2023-04-14,15.322083106514244,-1.0621
1385,2023-04-29,11.834374958178875,-1.1239
1385,2023-05-14,140.5945108051427,1.158
1385,2023-07-08,120.84,0.8079
1385,2023-08-03,21.640249953066753,-0.9501
1385,2023-08-24,83.95,0.1541
1385,2023-12-27,68.23,-0.1244
1386,2023-02-18,140.99,1.165
1386,2023-05-09,92.16,0.2996
1386,2023-07-19,21.583892617449667,-0.9511
1386,2023-08-10,118.67,0.7694
1386,2023-09-07,89.38334392879848,0.2504
1386,2023-11-07,83.54718354718355,0.147
1386,2023-11-24,8.806931591362728,-1.1775
1386,2023-12-09,104.47,0.5178
1387,2023-02-08,18.365100671140937,-1.0081
1387,2023-02-12,61.08324974924774,-0.2511
1387,2023-02-21,102.993902993903,0.4916
1387,2023-02-27,145.41,1.2433
1387,2023-03-04,107.31,0.5681
1387,2023-05-11,169.66,1.673
1387,2023-09-04,178.37,1.8274
1387,2023-10-06,53.40228633641807,-0.3872
1387,2023-10-26,86.17,0.1935
1387,2023-10-28,90.95,0.2782
1387,2023-11-05,12.893801497118854,-1.1051
1387,2023-11-13,124.84969939879758,0.8789
1387,2023-12-18,16.30533794862452,-1.0446
1388,2023-02-27,74.97,-0.005
1388,2023-04-03,26.853707414829657,-0.8577
1388,2023-11-04,0.8528958578809028,-1.3185
1388,2023-11-27,21.962044895159444,-0.9444
1388,2023-12-26,10.308364124958011,-1.1509
1389,2023-04-07,210.83,2.4026
1389,2023-04-09,59.26,-0.2834
1389,2023-04-23,5.179331143303355,-1.2418
1389,2023-04-30,76.55694355794657,0.0231
1389,2023-05-01,13.289666581485118,-1.0981
1389,2023-05-07,59.642564055803774,-0.2766
1389,2023-06-05,17.672929752121693,-1.0204
1389,2023-09-20,16.084563758389262,-1.0485
1389,2023-10-10,11.688051688051686,-1.1265
1390,2023-01-19,139.56,1.1396
1390,2023-02-04,21.776427605958006,-0.9477
1390,2023-02-12,11.255318003123485,-1.1341
1390,2023-05-13,45.99836853077132,-0.5184
1390,2023-10-31,119.16461916461915,0.7782
1390,2023-11-27,150.26,1.3292
1390,2023-11-28,45.927745927745924,-0.5197
1390,2023-12-11,179.09,1.8402
1390,2023-12-13,102.5,0.4829
1391,2023-01-12,91.39950958132776,0.2861
1391,2023-01-28,59.340161334179285,-0.282
1391,2023-02-06,129.92,0.9688
1391,2023-02-11,62.594036073597394,-0.2243
1391,2023-03-07,79.61597961597961,0.0773
1391,2023-08-09,103.33,0.4976
1391,2023-09-30,212.8,2.4375
1391,2023-11-29,56.245454545454535,-0.3368
1392,2023-02-02,13.996835358167726,-1.0855
1392,2023-02-13,140.07,1.1487
1392,2023-03-03,118.82,0.7721
1392,2023-03-13,105.85716888322096,0.5424
1392,2023-04-21,171.97,1.714
1392,2023-04-24,132.62,1.0166
1392,2023-07-19,162.37,1.5438
1392,2023-08-11,38.29,-0.655
1392,2023-09-24,87.08,0.2096
1392,2023-09-26,29.726570372858586,-0.8068
1392,2023-12-11,1.9520859901621426,-1.299
1393,2023-01-28,109.76162421825433,0.6116
1393,2023-03-27,82.33,0.1254
1393,2023-05-25,119.86195622559258,0.7905
1393,2023-05-28,88.21920306373666,0.2298
1393,2023-06-17,16.353666273905556,-1.0438
1393,2023-07-25,0.44,-1.3258
1393,2023-08-17,100.72654618109163,0.4514
1394,2023-01-03,57.23905723905724,-0.3192
1394,2023-02-05,122.68,0.8405
1394,2023-02-12,72.38077869973557,-0.0509
1394,2023-02-18,79.72,0.0792
1394,2023-02-22,14.618791946308724,-1.0745
1394,2023-04-20,121.6419943692671,0.8221
1394,2023-05-24,93.8,0.3287
1394,2023-05-26,167.78,1.6397
1394,2023-06-25,89.02,0.244
1394,2023-08-15,93.18409318409319,0.3178
1394,2023-09-10,11.311863859120038,-1.1331
1394,2023-12-02,137.16,1.0971
1394,2023-12-11,77.64,0.0423
1394,2023-12-17,26.02,-0.8725
1395,2023-03-26,9.68,-1.162
1395,2023-03-28,35.17153517153517,-0.7103
1395,2023-07-25,88.25,0.2303
1395,2023-08-29,112.7946127946128,0.6653
1395,2023-09-07,105.24021433112343,0.5314
1395,2023-11-12,93.55,0.3243
1396,2023-03-01,13.85503355704698,-1.088
1396,2023-03-11,46.67,-0.5065
1396,2023-03-22,70.71818181818182,-0.0804
1396,2023-03-30,17.698664971392244,-1.0199
1396,2023-07-09,119.26,0.7799
1396,2023-11-11,127.54,0.9266
1397,2023-01-08,18.196994991652755,-1.0111
1397,2023-02-01,71.96363636363635,-0.0583
1397,2023-02-27,34.26853707414829,-0.7263
1397,2023-03-15,57.90909090909091,-0.3073
1397,2023-04-23,35.269444697729554,-0.7086
1397,2023-07-08,88.53439680957129,0.2354
1397,2023-11-30,92.18,0.3
1397,2023-12-06,125.39999999999999,0.8887
1397,2023-12-07,66.98755789664881,-0.1465
1397,2023-12-14,9.683044228498774,-1.162
1398,2023-03-23,73.4,-0.0328
1398,2023-05-10,10.868456375838926,-1.141
1398,2023-05-11,41.33,-0.6012
1398,2023-07-03,8.521588631809072,-1.1826
1398,2023-07-20,21.036822485048408,-0.9608
1398,2023-07-25,180.75,1.8696
1398,2023-07-28,167.09,1.6275
1398,2023-08-18,12.207799166767137,-1.1172
1398,2023-11-14,158.76785876785877,1.48
1398,2023-11-16,73.90791027154663,-0.0238
1398,2023-12-12,122.29,0.8336
1398,2023-12-16,92.08737424091362,0.2983
1398,2023-12-27,126.68,0.9114
1399,2023-01-29,104.94,0.5261
1399,2023-08-31,92.19,0.3002
1399,2023-09-26,144.37164437164438,1.2249
1399,2023-12-20,62.43,-0.2272
1399,2023-12-24,115.86,0.7196
1399,2023-12-25,93.6,0.3251
1399,2023-12-26,162.97,1.5545
1400,2023-04-02,132.17,1.0087
1400,2023-04-16,86.4,0.1976
1400,2023-04-21,12.332382215434903,-1.115
1400,2023-05-17,7.76510067114094,-1.196
1400,2023-05-25,122.24,0.8327
1400,2023-06-26,14.333211878302059,-1.0796
1400,2023-06-30,11.651242968608237,-1.1271
1400,2023-09-15,27.03,-0.8546
1400,2023-11-18,21.22773443250405,-0.9574
1400,2023-11-21,5.507325507325508,-1.236
1400,2023-11-25,10.522070153176834,-1.1471
1401,2023-01-27,81.35,0.1081
1401,2023-04-29,10.208369578309222,-1.1527
1401,2023-06-02,9.637089457448738,-1.1628
1401,2023-07-20,100.51,0.4476
1401,2023-08-01,66.79,-0.15
1401,2023-09-26,115.57921557921559,0.7146
1401,2023-10-03,44.64,-0.5425
1402,2023-01-22,56.11,-0.3392
1402,2023-02-11,16.75655420687071,-1.0366
1402,2023-03-08,54.13,-0.3743
1402,2023-03-19,25.0,-0.8905
1402,2023-04-07,156.44,1.4388
1402,2023-04-22,184.49,1.9358
1402,2023-05-31,0.15,-1.3309
1402,2023-06-06,54.363454363454366,-0.3702
1402,2023-07-02,109.97,0.6152
1402,2023-07-04,75.36627536627536,0.002
1402,2023-09-08,71.62039557249138,-0.0644
1402,2023-09-10,174.81,1.7643
1402,2023-09-12,118.08,0.759
1402,2023-11-13,149.6,1.3175
1402,2023-12-24,7.132855834993807,-1.2072
1402,2023-12-31,169.72,1.6741
1403,2023-01-02,23.280196757150666,-0.921
1403,2023-02-01,7.864545454545455,-1.1942
1403,2023-02-06,4.562761887411186,-1.2527
1403,2023-02-22,141.2,1.1687
1403,2023-03-13,101.67607943159045,0.4683
1403,2023-03-27,15.11479334507942,-1.0657
1403,2023-04-09,142.11,1.1848
1403,2023-07-13,112.36944873308511,0.6578
1403,2023-08-10,10.751975297429844,-1.143
1403,2023-10-04,7.167785234899329,-1.2066
1403,2023-11-19,125.77,0.8952
1404,2023-06-28,12.516778523489933,-1.1118
1404,2023-12-17,103.25522020607276,0.4962
1405,2023-01-05,101.63,0.4674
1405,2023-02-09,10.290618472436655,-1.1512
1405,2023-03-01,15.151677852348993,-1.0651
1405,2023-03-07,110.15,0.6184
1405,2023-04-18,118.63681863681865,0.7688
1405,2023-06-26,110.15667699034432,0.6186
1405,2023-07-03,51.503006012024045,-0.4209
1405,2023-07-30,62.6515911370475,-0.2233
1405,2023-08-22,43.18,-0.5684
1405,2023-09-04,87.3,0.2135
1405,2023-09-05,8.5995085995086,-1.1812
1406,2023-03-21,6.366366366366365,-1.2208
1406,2023-06-07,33.07,-0.7475
1406,2023-06-08,106.57,0.555
1406,2023-06-17,20.189232231039977,-0.9758
1406,2023-07-29,9.210550167678782,-1.1704
1406,2023-08-01,104.15870415870415,0.5123
1406,2023-08-31,12.02986185278332,-1.1204
1406,2023-10-10,132.62,1.0166
1406,2023-10-16,9.838768445982875,-1.1592
1406,2023-12-27,9.473636363636363,-1.1657
1407,2023-01-20,140.23770640537106,1.1516
1407,2023-03-03,136.12,1.0787
1407,2023-05-09,20.61,-0.9683
1407,2023-05-29,7.430969321192721,-1.2019
1407,2023-06-05,161.37,1.5261
1407,2023-07-31,56.27,-0.3364
1407,2023-08-30,28.090909090909086,-0.8358
1407,2023-12-16,60.69,-0.2581
1408,2023-01-27,123.36,0.8525
1408,2023-06-01,123.1,0.8479
1408,2023-08-27,216.98133309017965,2.5116
1409,2023-01-30,17.02734327715834,-1.0318
1409,2023-03-20,106.47658954272178,0.5533
1409,2023-04-02,119.32,0.7809
1409,2023-04-28,144.53,1.2277
1409,2023-04-29,90.3,0.2667
1409,2023-06-15,80.19,0.0875
1409,2023-06-19,181.14,1.8765
1409,2023-07-21,45.53,-0.5267
1409,2023-07-28,92.22,0.3007
1409,2023-08-22,151.2967512967513,1.3476
1409,2023-09-05,109.4,0.6051
1409,2023-09-09,19.0677569155414,-0.9957
1409,2023-10-04,3.139090909090909,-1.278
1409,2023-11-04,144.58,1.2286
1409,2023-12-06,116.53636363636363,0.7316
1410,2023-04-20,50.33,-0.4417
1410,2023-04-24,15.93119124154349,-1.0513
1410,2023-05-28,145.6,1.2467
1410,2023-06-09,89.78,0.2574
1410,2023-07-15,197.7,2.1699
1410,2023-09-05,70.38,-0.0863
1410,2023-10-15,45.40895413513267,-0.5289
1411,2023-02-03,103.39,0.4986
1411,2023-02-21,20.257977830030235,-0.9746
1411,2023-04-01,165.92,1.6068
1411,2023-10-17,43.22,-0.5677
1411,2023-10-20,104.6634004717837,0.5212
1411,2023-11-06,134.86,1.0563
1411,2023-12-21,7.533375715193897,-1.2001
1411,2023-12-29,8.561400688555773,-1.1819
1412,2023-01-08,130.44,0.978
1412,2023-01-24,10.542156533422908,-1.1468
1412,2023-04-25,16.659724554921063,-1.0383
1412,2023-06-25,23.24,-0.9217
1412,2023-10-20,126.38,0.9061
1413,2023-02-20,19.975521512824308,-0.9796
1413,2023-03-21,108.79,0.5943
1413,2023-03-24,138.88,1.1276
1413,2023-05-09,146.4,1.2608
1413,2023-06-02,19.327787378263608,-0.9911
1413,2023-08-10,143.8833893379348,1.2162
1413,2023-08-12,66.16,-0.1611
1413,2023-10-06,76.68299764108147,0.0254
1413,2023-10-14,99.51055923139673,0.4299
1413,2023-10-21,8.603776614964604,-1.1811
1414,2023-01-12,5.640722913450187,-1.2336
1414,2023-03-23,79.15,0.0691
1414,2023-06-26,152.83,1.3748
1414,2023-07-13,39.569521387703205,-0.6324
1414,2023-08-01,183.36518336518336,1.9159
1414,2023-08-12,17.750893299251903,-1.019
1414,2023-10-14,14.529662888267334,-1.0761
1414,2023-11-30,81.75138761498646,0.1152
1414,2023-12-26,98.73,0.4161
